Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,class
16,1,2,3,6.711144033933143,19,1,3,1,0,0,1,1.6209212385063754,4.0
16,1,0,1,13.392225130750353,25,0,2,0,0,0,0,0.8196254779474454,4.0
18,0,2,1,3.4341997794737638,19,0,1,1,0,1,0,1.1416385674703,4.0
15,0,2,1,14.846204910674489,22,1,3,0,0,0,0,1.5165082679194366,4.0
15,0,0,1,17.500173994879404,24,0,2,0,0,0,0,0.7220565813951911,4.0
17,0,2,1,4.8923254810453205,12,0,1,1,1,0,0,1.777279849146076,4.0
16,1,0,1,9.35516461915159,18,0,3,1,0,0,1,1.3974290948962047,4.0
16,0,0,1,19.784333668411723,24,1,1,0,1,0,0,0.911568270646688,4.0
17,0,0,1,10.41041067283029,21,0,2,0,0,0,1,0.9052099482554694,4.0
15,1,0,3,4.424756396133674,21,1,2,1,1,1,1,1.943573340544709,4.0
17,0,0,3,0.6164923739874051,19,0,2,0,1,0,1,1.2058569757056352,4.0
16,1,2,1,14.408321381846855,26,0,0,0,0,0,0,0.4291372796949342,4.0
18,0,0,2,18.981387872908428,21,0,1,0,0,0,0,1.0888824821778935,4.0
18,1,0,2,12.120276638721624,20,1,2,0,1,0,0,1.515639098395023,4.0
16,1,0,2,6.587070484999094,27,1,3,1,0,0,1,0.8758837048232606,4.0
16,0,2,1,5.30069836281095,25,0,3,1,1,0,1,1.1867378284984922,4.0
16,1,0,3,0.7640556751478211,11,0,3,0,0,0,0,1.9665140417865183,4.0
16,0,3,1,2.8099801959103465,18,0,0,1,0,0,1,0.8422959992571388,4.0
17,1,0,2,9.602698792767464,23,0,0,1,1,0,0,1.2178731513333656,4.0
15,1,1,4,17.782610714097167,26,0,4,1,1,1,0,1.983133992222757,4.0
17,0,1,0,9.876940294831227,29,0,3,1,0,0,1,0.5152393995715008,4.0
18,0,2,1,16.452958543877788,19,0,2,1,1,0,0,1.8228292080685773,4.0
15,0,3,3,11.627331144091498,27,1,2,1,0,0,0,0.6189366143827062,4.0
15,1,0,2,2.121840998959041,14,1,2,0,1,0,0,1.8714659014427095,4.0
16,0,0,2,2.4610424718064983,25,0,1,1,1,1,0,0.8979380920800135,4.0
15,0,0,1,10.50720963638996,20,0,2,0,0,0,0,1.1825650544782942,4.0
16,1,1,2,7.339156636339905,27,0,2,1,0,0,0,0.5086565007104289,4.0
15,1,0,0,10.592890540702667,22,0,2,1,1,0,0,1.6014725497408242,4.0
15,0,2,2,4.059871183823944,23,0,4,1,1,0,0,1.484857697467839,4.0
18,1,2,1,0.1670940834427714,17,1,3,1,0,0,1,1.8687585897071977,4.0
16,1,0,3,6.325846974512488,18,1,0,0,0,1,0,1.2615877089185958,4.0
18,0,0,2,11.51002036938118,19,1,1,0,0,0,0,1.201444582455696,4.0
16,0,0,2,5.497913165141755,21,0,2,0,0,0,0,0.604613405510861,4.0
18,0,0,2,13.142376781225469,27,1,4,0,1,0,0,0.9636319307546236,4.0
15,0,2,1,5.048276259531203,15,0,1,0,1,0,0,1.8080971980423568,4.0
18,0,3,2,1.5216945353101452,7,0,3,0,0,0,0,1.8589248556209292,4.0
18,1,2,2,8.96321746738004,25,0,3,0,0,0,1,0.8379468984553826,4.0
18,1,3,1,2.962015972542549,18,0,2,0,0,0,0,1.0894406041524294,4.0
16,1,0,1,12.89812647729834,20,1,1,0,0,1,0,1.35114105198072,4.0
15,1,0,2,4.422952202213867,25,0,0,0,1,0,0,0.2806703078814149,4.0
15,0,1,2,7.365909353114191,17,0,1,0,0,0,0,1.4567426010872695,4.0
16,1,0,1,7.881672970200637,23,0,1,0,1,1,0,0.9669677174911444,4.0
15,1,0,1,3.5999923322137373,23,0,1,1,0,0,0,0.5303581886716461,4.0
16,1,0,2,13.72048447871782,16,0,3,0,0,1,0,1.9609688486532324,4.0
15,1,0,2,13.148886543549295,27,0,3,0,0,0,0,0.6361329335031771,4.0
15,0,3,4,13.95980942995585,25,0,2,0,1,1,1,1.2680087507224682,4.0
18,1,2,2,4.830124537121225,17,0,3,1,0,0,0,1.636403110402885,4.0
15,0,0,0,10.006103127090295,17,0,2,0,0,0,0,1.3751641369478076,4.0
17,1,0,1,13.83011091627189,21,1,3,0,1,0,0,1.4874769372990635,4.0
15,1,2,2,15.108745450311623,15,0,2,0,0,0,0,1.4887052948653967,4.0
16,1,1,2,16.02704116540497,23,1,3,1,1,0,1,1.7676467845806807,4.0
18,1,0,1,6.586425549650086,20,1,1,1,0,0,0,1.543837471085622,4.0
15,0,0,0,4.225258338763929,15,1,3,0,0,0,0,1.7995311493172337,4.0
18,0,0,2,14.405358478947912,26,1,1,1,0,0,1,1.1003818825946587,4.0
15,0,1,2,4.430543038047341,20,0,2,1,1,0,0,1.3550534623962087,4.0
18,0,0,0,7.35694362285602,22,1,4,0,0,0,0,1.446052351501112,4.0
18,0,2,3,16.082184921222634,17,0,4,1,0,0,0,1.8125810860736853,4.0
18,1,1,2,9.844323665749338,19,0,2,0,0,1,1,1.00411266268769,4.0
16,0,1,3,13.230486482923498,25,0,3,1,0,0,0,0.9430459197705604,4.0
15,0,2,2,17.314544742135872,29,0,4,0,1,0,0,1.0506689803906937,4.0
16,0,0,2,11.755908101327444,20,0,3,0,0,0,0,1.0438658671427483,4.0
16,0,0,3,4.297092128499962,23,0,0,0,0,0,0,0.5022261210258885,4.0
18,0,1,2,0.1690299212492108,22,0,1,1,0,0,0,0.8813584466312141,4.0
17,1,3,2,17.431037129164956,17,0,2,0,0,0,0,1.3375549802098765,4.0
17,1,0,3,2.0896063350791616,13,0,3,0,0,0,0,1.7875223290156508,4.0
16,0,3,1,13.573201876537942,27,0,3,0,1,0,0,1.129514334361546,4.0
16,1,0,1,19.47485164076987,26,1,3,1,0,0,1,1.6676669904535018,4.0
15,0,0,3,5.147309168032681,18,0,3,1,0,1,0,1.5835564956915291,4.0
17,1,0,1,12.871042459748349,26,0,1,0,1,0,0,0.6115693055183088,4.0
17,1,0,3,13.870196740926408,11,0,1,0,0,1,0,1.7233856864018513,4.0
16,1,2,4,11.815074427061296,19,0,2,1,0,1,0,1.5662885180613493,4.0
16,1,2,0,0.514848194944324,15,1,2,0,0,1,0,1.5252820489261911,4.0
18,1,0,3,8.586455314083905,21,0,2,1,1,0,0,1.3905396980299167,4.0
18,0,0,0,1.1707320016010023,26,0,1,1,1,0,0,0.7005398668998437,4.0
17,1,3,2,10.130999998170944,26,0,1,0,0,0,0,0.2628611666623931,4.0
17,0,2,3,6.083105089709302,15,0,3,1,0,0,0,1.899340250146643,4.0
18,0,0,2,6.718923067578677,15,0,1,1,0,0,0,1.7419681672894356,4.0
16,0,0,2,7.639160380905377,19,0,1,0,0,0,1,1.261128239702075,4.0
16,1,3,3,11.26253187784094,21,0,2,0,0,0,0,0.8507438645015205,4.0
17,1,0,1,6.793212409628855,13,0,0,0,1,1,1,1.602089195984674,4.0
16,1,2,1,1.1276370770646316,21,0,2,0,0,0,0,1.0334594906901564,4.0
16,1,0,1,16.947101078187337,23,0,0,1,1,0,0,1.3478638291935137,4.0
18,0,0,1,14.964776123618002,20,0,1,1,1,1,0,1.8913004299388907,4.0
15,0,2,3,5.357471656348816,23,0,0,1,1,0,0,0.9123305070955544,4.0
15,1,0,2,15.130771669906132,16,0,2,0,1,0,0,1.9212686469167608,4.0
16,0,1,2,13.762353184127004,25,0,0,1,0,0,0,0.7664048694920337,4.0
15,0,0,0,17.10816324208576,23,0,2,0,1,0,0,0.8647850838512876,4.0
17,0,1,2,6.510066762522708,29,0,3,0,0,0,1,0.211194222791904,4.0
15,0,0,1,16.799964464878858,27,0,2,1,1,0,0,0.7641866973896485,4.0
16,1,2,4,17.8952397402499,19,1,2,1,0,0,0,1.5258378621561266,4.0
18,1,0,3,12.354538481235886,13,0,2,0,0,1,0,1.7528862062165578,4.0
17,1,2,1,11.59072738299962,15,0,0,0,0,0,1,1.5717864335294334,4.0
17,1,0,0,4.190384486250642,17,0,1,0,0,1,0,1.48259597306949,4.0
18,1,0,3,2.3002187365619564,28,1,0,0,0,0,0,0.3817684951501578,4.0
17,0,0,3,2.2571628942552446,11,0,2,0,1,0,0,1.9493060573283008,4.0
18,0,0,1,5.180702882066943,21,0,3,0,0,0,0,1.073333389897043,4.0
16,0,3,1,6.846681649219814,25,1,1,0,1,0,0,0.5672371067999946,4.0
16,1,1,2,0.1940070984608444,18,0,3,0,0,0,0,1.331229485851261,4.0
17,1,0,2,6.736954028943054,27,0,4,0,0,0,0,0.534508880538856,4.0
15,0,3,2,18.434533389033227,29,0,1,0,0,0,0,0.4436406552124723,4.0
16,0,3,2,17.06345957293445,22,0,3,0,0,0,0,1.5892697074168551,4.0
16,1,1,0,8.934790506227856,15,0,4,0,0,0,0,1.9846599185571745,4.0
15,0,2,3,7.895506335433657,23,0,2,1,1,0,1,1.0866966802818123,4.0
15,1,1,0,17.605035465633744,9,0,1,0,0,0,0,2.380839869039285,4.0
18,0,0,1,8.765972160663317,17,0,4,0,0,0,0,1.666702257521599,4.0
15,0,0,0,11.136242862814802,24,1,0,0,0,0,0,0.6901567908276482,4.0
15,0,0,1,9.067412112083147,20,0,2,1,1,1,0,1.7892398367181417,4.0
16,0,2,1,7.830741992032584,27,1,2,0,0,0,0,0.4721810422090253,4.0
18,1,3,4,16.564255157731886,21,0,2,0,1,1,0,1.7290731666537256,4.0
15,1,0,1,17.972778566022065,21,1,4,0,0,1,0,1.8262650784023136,4.0
18,0,2,2,1.7601205502290451,14,0,2,0,0,0,0,1.5674124377048069,4.0
16,0,1,0,8.773433936060977,16,1,2,0,1,0,0,1.8934409155419147,4.0
17,1,3,2,7.343392513900453,26,0,1,0,0,0,0,0.2731909291583428,4.0
15,0,1,1,16.051214963032557,13,0,3,0,1,0,0,1.892745844623002,4.0
17,1,0,1,17.53120981577435,25,1,3,0,0,0,0,1.122889381075435,4.0
15,0,2,2,11.564595723390276,19,0,3,0,0,0,0,1.4948695594196215,4.0
15,1,3,3,2.764641735706743,13,0,3,1,0,0,0,1.4679683162543722,4.0
17,1,1,2,13.080461553175208,28,0,1,0,0,1,0,0.5601746057023475,4.0
17,0,0,2,14.430235596868473,26,1,4,0,0,0,0,0.9894684413187074,4.0
18,0,0,4,19.74200171848233,26,1,1,1,0,0,0,0.94573087329995,4.0
18,1,0,1,0.6234981822384245,21,0,4,0,1,0,0,1.320245987222631,4.0
16,1,1,3,13.427360177935912,22,0,1,1,1,0,0,1.46754910281344,4.0
18,0,0,4,11.707508455819127,17,0,0,0,0,1,0,1.0861513973549914,4.0
15,0,0,4,10.87755842322235,29,0,3,1,0,0,0,0.2865712882866222,4.0
15,1,2,2,13.74929608099456,25,0,0,0,1,0,1,0.5297986094952745,4.0
17,0,2,1,9.081931867550733,19,0,2,0,0,0,0,1.175347658120809,4.0
17,1,0,0,14.870885392745892,19,0,3,0,0,0,1,1.8128870432088853,4.0
18,0,0,0,3.576821370155987,27,0,1,0,1,0,0,0.2489771312307257,4.0
16,1,2,1,10.416311722881645,17,1,2,0,0,0,0,1.9390765371477845,4.0
15,0,0,2,8.237045662889939,29,0,3,0,0,0,1,0.2416256282208843,4.0
18,0,0,1,0.2999700075427336,27,1,3,0,0,0,0,0.3418223884177119,4.0
15,0,0,1,0.4181902467046994,13,0,3,0,1,0,0,1.8787083443226635,4.0
17,1,1,1,9.864949860519715,16,0,2,0,0,0,1,1.5222748446854282,4.0
18,0,2,3,1.0337135982226364,20,0,3,0,1,0,0,0.906353743453148,4.0
17,0,2,2,9.924389589798489,28,1,4,0,0,0,0,0.7289188138326557,4.0
16,1,0,1,17.841487021872414,24,0,3,0,1,0,0,1.4444766951837589,4.0
17,1,2,1,19.007595029641863,20,0,1,1,0,0,0,1.3127724135140753,4.0
16,0,0,4,10.869397399627264,18,0,0,0,0,0,0,0.8707134779286393,4.0
17,0,0,2,11.985871326209574,17,1,2,0,0,0,0,1.7062124885863237,4.0
17,1,1,1,0.5799348867189602,12,0,1,0,0,0,0,1.4291805817178274,4.0
15,0,1,1,3.4152056690077126,15,0,2,1,0,0,0,1.6771008018764466,4.0
15,0,0,1,11.33612210020932,21,1,2,1,0,0,0,1.6094867987939343,4.0
16,1,1,1,2.0150568791915258,11,0,2,0,0,0,0,1.6174602067259882,4.0
16,0,1,4,0.4691804344230887,11,0,2,0,0,0,0,1.945989188418632,4.0
18,1,1,0,8.830680207577938,21,1,3,0,1,0,1,1.0491570024752104,4.0
18,1,0,3,2.985360253384945,12,0,2,1,0,0,0,1.671076181781797,4.0
16,1,1,0,18.648879567547016,29,1,1,0,0,0,0,0.3125462305253549,4.0
18,0,3,2,10.74833877199614,15,0,2,0,0,1,1,1.9263590676627524,4.0
15,1,0,3,10.32495646400121,24,0,2,1,0,0,0,0.9633750092514732,4.0
16,1,0,1,6.700171399153916,14,0,3,0,0,0,0,1.9400069221827017,4.0
16,0,0,1,16.8492821367115,18,1,1,0,1,1,0,1.919956439918208,4.0
16,0,0,3,3.290507447856248,12,0,1,1,0,1,0,1.86827692299816,4.0
18,1,0,1,3.214266983819713,26,0,3,0,1,0,0,0.6193509314675341,4.0
16,0,2,4,10.364366312718548,12,0,0,0,0,1,0,1.4716720294797634,4.0
16,1,1,3,14.166480981559406,27,0,2,0,0,0,0,0.7961429158962126,4.0
18,0,0,2,11.140951723844683,24,0,3,0,0,0,1,0.6822651648416035,4.0
16,0,2,0,9.91307841766494,15,0,2,0,1,0,1,1.8041546917762192,4.0
18,1,0,2,2.8322270123579862,18,1,4,1,0,0,0,1.4195226349555488,4.0
16,0,1,1,5.399472737109241,17,1,1,0,0,1,0,1.7179959243485303,4.0
18,1,2,2,9.784324973761812,15,0,1,0,0,0,1,1.5904330983565391,4.0
18,0,2,0,1.0686920478203432,27,0,0,0,1,1,0,0.4159305071778432,4.0
18,1,1,2,3.98761638021254,15,1,2,0,1,1,0,1.922165909079572,4.0
15,1,0,1,15.426462864337,19,0,3,1,0,1,1,1.7723554330096858,4.0
15,1,1,2,3.5931857805982403,23,0,2,1,0,0,1,0.9231815615047178,4.0
18,0,0,2,16.214413458903497,23,1,1,0,1,0,0,1.230428755834961,4.0
18,1,2,2,16.772435923961137,24,0,2,1,0,0,0,1.295594900495879,4.0
18,1,0,2,18.04491246192463,12,0,0,0,1,0,0,1.7831074672235316,4.0
16,1,3,2,2.4692714746147204,19,0,1,0,0,0,1,0.7547506714781123,4.0
18,0,1,1,2.1584910992998774,29,1,3,1,1,1,1,0.9922965742511932,4.0
15,1,1,4,14.645811348513922,28,0,2,0,0,0,0,0.6487053948776081,4.0
16,1,3,2,7.729874457278274,16,0,4,0,0,1,0,1.467442366638756,4.0
16,0,1,3,13.480027421397072,26,0,2,1,0,0,0,0.8142853492286524,4.0
17,0,1,2,14.775560578371952,26,0,3,1,0,1,0,1.1241371864897378,4.0
15,1,1,2,1.4475278638824496,21,0,1,0,0,0,0,0.2700885546341743,4.0
15,0,1,1,7.661387394530134,16,0,0,1,0,0,1,1.2997943203369946,4.0
16,0,1,3,0.278980373838229,13,0,3,0,0,0,0,1.7948597502988235,4.0
15,1,0,2,19.72699845888324,27,0,2,1,1,0,0,1.3917317913625924,4.0
18,0,1,3,7.371249380554277,17,0,1,1,0,0,0,1.4699645571762952,4.0
18,1,1,3,5.043639636385389,29,1,2,1,0,0,0,0.2109791787447653,4.0
16,0,0,2,4.0227308518075455,19,1,1,1,0,0,0,0.8765441058695893,4.0
16,0,2,2,6.55132587844252,16,0,1,1,1,0,0,1.8362421367971535,4.0
15,0,1,1,11.06855401574136,14,0,3,0,0,0,0,1.821442173929074,4.0
17,1,2,2,19.85607956372029,23,1,1,1,0,0,0,1.391431871322012,4.0
17,0,3,1,10.889226642983372,25,1,2,1,0,1,0,1.1048937876999445,4.0
16,0,0,2,4.550677538729266,20,1,1,1,0,0,0,1.265677909199434,4.0
18,1,0,2,6.664834811014552,20,1,2,1,0,0,1,1.382935704905427,4.0
18,1,0,2,17.81648263021255,24,0,2,0,0,1,0,0.8722095356275656,4.0
16,0,1,2,12.535676341036892,24,1,2,0,0,1,0,1.3440857175872982,4.0
15,1,0,2,6.92532101575861,24,0,1,0,1,0,1,1.128068364082897,4.0
16,1,2,4,0.6211375207031122,16,1,4,0,0,0,0,1.88585022368373,4.0
15,0,2,1,6.1082699708550265,24,1,3,1,0,1,0,1.586289237455222,4.0
17,0,1,2,6.694706531585581,13,0,3,0,0,0,0,1.8298105464885008,4.0
17,1,0,4,7.471325720781612,23,0,1,0,0,0,0,0.4244328946229094,4.0
16,0,2,2,5.665930559954044,22,1,1,1,1,0,0,1.2848657108072905,4.0
18,0,1,2,5.120423461230262,13,0,3,0,0,0,1,1.5315464597195698,4.0
15,1,0,0,17.278716149199095,16,0,2,0,0,0,1,1.5730510214028783,4.0
16,0,0,3,12.080099954790002,28,1,3,0,0,0,0,0.6956309334599464,4.0
17,0,3,1,12.582351572685337,17,0,3,0,0,0,0,1.84190774937114,4.0
18,0,3,2,4.402584883950533,20,0,3,0,0,0,0,1.3489974202990602,4.0
16,1,0,3,11.301445660733872,24,0,4,1,1,0,0,1.212880751488374,4.0
18,0,0,1,2.325473605857613,16,0,3,0,0,0,1,1.155338560965664,4.0
18,0,0,2,10.684408198624949,23,1,1,1,0,0,0,1.254572618142762,4.0
15,0,0,0,9.615723363594546,26,1,2,1,0,0,0,0.5742779997538898,4.0
16,0,3,2,17.7937482514333,24,0,3,1,1,0,1,1.4772887703973712,4.0
16,0,0,2,2.159248962216711,19,0,4,0,1,0,0,1.523945155165538,4.0
17,1,0,2,4.17303826316862,25,0,4,0,0,1,0,0.7763967059483814,4.0
15,1,3,2,4.819925159918359,22,0,1,0,1,1,0,0.8165506596743497,4.0
17,0,3,1,17.248682602823138,26,1,3,1,0,0,0,1.1158787303056936,4.0
16,0,1,1,2.530906223927545,29,0,2,0,0,0,0,0.0,4.0
16,1,0,1,18.26411923628345,29,1,3,0,0,0,0,0.9131278090050235,4.0
15,0,0,3,0.5289380519533493,15,1,2,0,0,0,0,1.441918756451196,4.0
15,0,0,2,5.158790135738012,14,1,0,0,0,1,1,1.4152214905212377,4.0
18,0,0,2,11.723647081766828,28,0,3,0,0,1,1,0.7988865726422566,4.0
18,0,3,2,10.050952134440465,29,0,3,0,1,1,0,0.820105530138668,4.0
15,1,1,2,0.0048586886902546,18,1,1,0,0,0,0,1.2010533026138683,4.0
17,0,2,2,1.4183238287713906,24,0,3,0,0,0,0,0.4277633541749704,4.0
18,0,0,2,11.717042448663369,19,1,2,0,0,0,0,1.3492561219436314,4.0
17,1,0,2,13.661391503802482,24,0,1,0,0,0,0,0.8456248398851254,4.0
16,1,1,2,18.19110856874405,25,0,1,0,0,1,0,0.6903478839140333,4.0
15,1,0,3,12.087614381656165,24,0,3,0,1,0,0,1.169658238097338,4.0
18,0,2,3,0.1154132258593598,21,1,2,1,0,0,0,1.0033653059742336,4.0
16,0,0,3,18.179617838297283,27,0,4,0,0,0,0,0.9709123787681464,4.0
16,1,0,2,5.269468913876965,28,0,4,0,0,0,0,0.2999075475985059,4.0
17,1,0,0,6.413255094728645,19,0,1,0,0,0,0,0.9797699107752862,4.0
18,1,0,4,0.9213833935093518,20,0,2,0,1,1,0,1.3423871779577343,4.0
15,0,2,2,5.548534696019583,28,0,2,1,0,0,0,0.2143195035843396,4.0
16,1,0,3,13.483842332300016,29,1,4,1,0,0,0,1.1179648263826585,4.0
17,1,2,0,14.158956534023782,21,1,2,0,1,0,0,1.0027983635819373,4.0
16,0,0,1,2.149064328837731,18,0,1,0,0,0,0,0.7068253462731773,4.0
18,0,0,1,2.33608215467904,22,1,1,1,0,0,0,1.0690799865648395,4.0
17,0,0,1,7.59848581924029,15,0,2,0,0,0,1,1.5595945190402771,4.0
17,1,0,0,11.886634678531916,17,1,3,0,0,1,0,1.8425841347566336,4.0
18,0,2,0,8.882260103508129,25,1,1,0,0,0,0,0.7095708392685087,4.0
15,1,1,2,3.967450796954026,28,0,2,1,1,0,0,0.6729361977994386,4.0
17,1,0,3,14.714359735562198,22,0,2,1,0,1,0,1.2934088269809283,4.0
16,1,1,0,6.177217984729264,27,0,1,0,1,0,0,0.4239919484053893,4.0
18,1,0,1,8.362631995872453,25,0,2,0,0,0,0,0.7508880429586313,4.0
16,1,2,0,4.720158606474241,16,1,3,1,0,1,0,1.834359140428028,4.0
17,1,2,0,6.667356762331256,16,0,2,0,1,0,0,1.803054426736249,4.0
16,0,0,2,17.07259857055914,24,1,0,0,0,0,0,0.8026478062416247,4.0
18,1,2,2,3.009909961451711,23,1,1,1,1,0,0,1.0578761267920678,4.0
17,0,1,2,12.101425068754876,21,0,4,0,1,0,0,1.7515809583340785,4.0
17,0,0,3,19.517417255670733,23,0,1,0,0,1,1,0.189818059909026,4.0
16,1,0,3,17.182607195024666,19,1,1,0,0,0,0,1.8933444720314547,4.0
16,0,0,2,1.8039140040048876,22,0,3,1,1,0,0,1.2284288472926583,4.0
18,0,3,4,8.32434062064629,17,0,3,0,0,0,0,1.1674254127713368,4.0
18,1,0,2,1.0786516568174245,8,0,1,0,0,0,0,1.6636371244012207,4.0
15,1,0,4,8.09821628539688,10,0,1,1,0,0,0,1.956169125963332,4.0
16,0,1,2,15.385011184831734,12,0,1,0,0,0,0,1.9900604524480008,4.0
17,0,2,1,16.89418334151725,10,0,3,0,0,0,1,2.471395779180272,4.0
17,1,1,2,13.34702326100792,12,0,1,1,0,0,0,1.9893957592572007,4.0
17,0,2,1,3.135258951985893,21,1,3,0,1,0,1,1.6433737595842497,4.0
17,0,0,1,4.145650450994712,19,0,1,1,0,0,0,1.0658486732058416,4.0
18,0,0,1,5.072849486827511,8,0,0,0,1,0,0,1.9879647265294176,4.0
18,1,0,3,7.628176198062468,14,0,2,0,0,0,0,1.736011489374202,4.0
15,0,3,2,7.251664251893541,18,0,0,1,0,1,1,1.182987500498048,4.0
15,1,0,1,13.09814246295718,23,1,0,1,1,0,0,1.0460447710800969,4.0
18,1,0,0,12.113984809197513,21,0,2,0,1,0,0,1.35272076359225,4.0
16,0,1,4,4.188134278998672,20,1,2,0,1,0,0,1.4382049683676248,4.0
18,1,0,1,7.380354648223455,15,0,2,0,0,0,0,1.5051556220362858,4.0
17,1,0,3,14.610293080526532,16,1,3,0,0,0,1,1.7660559772918876,4.0
16,0,1,2,1.2808704772957702,7,0,0,1,0,0,0,1.8081645587687407,4.0
15,1,0,2,6.838689871494532,28,0,1,1,0,0,0,0.3106695325979863,4.0
18,1,0,1,8.96341694042637,24,0,3,1,1,0,0,1.369369967422703,4.0
16,0,2,3,0.6959839973670023,11,0,2,1,1,0,0,1.9995718607021808,4.0
16,0,0,2,1.2863844638716704,21,0,3,0,0,0,0,0.9157121795938512,4.0
16,0,1,2,8.21009642696713,21,0,0,1,0,1,0,1.353723074286344,4.0
18,0,2,3,15.272209592283172,18,0,2,0,0,0,0,1.4145556778225787,4.0
16,0,0,1,11.105266452158803,27,0,3,0,1,0,0,0.9401842567137784,4.0
15,1,3,2,1.0809525469945314,16,1,3,0,1,0,0,1.7785692022870156,4.0
18,1,1,2,15.938950080312916,13,0,1,1,0,0,0,1.83151128144078,4.0
17,1,2,1,4.999179624789911,26,1,1,0,0,0,0,0.2432980938442744,4.0
15,1,0,0,8.57450283502963,16,0,3,0,0,0,0,1.7181817231817458,4.0
17,0,0,2,12.085190319738505,29,0,4,1,0,0,1,0.7251929462817994,4.0
17,0,2,4,9.622513836336912,28,1,0,0,0,0,0,0.5477807235419316,4.0
18,1,2,4,18.29232909030383,19,0,3,0,1,0,0,1.5837802579379994,4.0
15,1,2,2,0.046949477349063,22,0,2,0,0,0,1,0.5737961933285499,4.0
16,1,0,2,12.8455632701423,20,0,4,0,0,1,0,1.6010784880682591,4.0
17,0,2,0,1.9150839732671527,18,0,2,0,1,0,1,1.199651387587034,4.0
15,1,1,4,15.424496305808074,22,1,1,1,0,0,0,1.360142712316461,4.0
15,0,0,2,9.728100710723565,17,1,0,0,1,0,0,1.3415207165346672,4.0
17,1,0,2,2.306021806780987,12,0,1,0,0,0,0,1.448741241526555,4.0
16,0,0,3,8.052228766803253,24,0,1,1,1,1,0,1.1162284613450342,4.0
17,0,0,2,13.600921127485396,22,0,1,0,1,0,0,0.9721682581321198,4.0
17,0,3,3,6.477911051607583,24,1,0,0,0,0,0,0.8419632253726905,4.0
18,1,0,1,18.080699729091187,19,0,2,0,0,0,1,1.3960904942452492,4.0
15,0,0,0,14.668036986698114,26,0,0,1,1,0,0,0.556828032953946,4.0
18,0,0,2,8.46716054701572,13,0,1,0,1,0,0,1.6643106896610833,4.0
17,0,0,4,6.954756711186311,24,1,2,0,0,1,0,0.9030855768578068,4.0
16,0,1,0,2.425297867182734,19,0,3,1,1,0,0,1.6831172628416484,4.0
15,0,1,1,7.863408691285283,28,1,2,1,0,0,0,0.7852135676838187,4.0
18,1,0,2,1.8657476944393705,21,0,0,0,0,0,1,0.3218314296846537,4.0
15,0,0,3,8.815098868826357,29,0,2,0,0,0,0,0.0211555827545139,4.0
16,0,0,2,7.829085415889423,28,0,3,0,1,0,0,0.745518983001618,4.0
15,0,0,3,18.17835488242908,21,1,2,0,1,0,0,1.907640379807341,4.0
16,0,0,3,3.067296548314913,29,0,2,1,0,0,0,0.4757308333876264,4.0
17,1,1,3,18.803596694584822,29,0,3,1,0,0,0,1.0288655959633797,4.0
17,1,0,1,15.83813076844474,25,1,2,0,0,0,0,1.1721916329362534,4.0
17,0,0,3,19.11837599924088,26,0,3,0,1,1,0,1.5066627733506968,4.0
16,0,0,2,6.879592726327404,19,1,1,0,0,0,0,1.2714946229661936,4.0
17,1,2,2,6.488764572701324,21,1,1,1,0,0,1,1.1466960797952552,4.0
16,1,2,0,2.200354422550872,12,1,1,1,0,1,0,1.9863780592187463,4.0
16,0,0,1,1.3448126810407324,17,1,3,1,1,0,0,1.9913793639901416,4.0
16,1,3,1,17.27154006278292,22,0,1,1,0,0,0,1.2800415789704742,4.0
18,0,3,1,3.829792298162389,26,0,1,0,0,0,1,0.1947432807455151,4.0
16,0,0,4,4.598367417232652,24,1,2,0,1,1,1,1.2783470336697191,4.0
17,1,0,3,3.2499683094888288,22,0,3,1,1,0,1,1.710466837709535,4.0
15,1,0,2,4.294890048167148,20,0,3,0,1,0,0,1.1657871621526066,4.0
16,1,1,0,11.406250156530078,29,0,3,1,0,0,0,0.6482739267081915,4.0
16,1,3,1,7.899805410980649,21,1,4,1,0,0,0,1.921942133736121,4.0
18,1,0,3,13.360389050251198,16,0,1,0,0,0,0,1.655613322522051,4.0
18,0,2,2,10.86811704396528,16,0,1,1,0,1,0,1.5970165723817666,4.0
17,1,0,2,10.103280365866295,26,0,2,0,1,0,0,0.4275685065973586,4.0
18,0,1,4,13.189801162491683,24,1,2,0,1,1,0,1.558632200330993,4.0
17,0,2,4,7.296361926157138,21,1,2,0,0,0,0,1.4890630202510051,4.0
17,0,0,2,11.469835277819534,23,0,2,0,0,0,0,1.0306575057198797,4.0
18,0,0,3,2.652079814936221,20,0,1,0,0,0,1,1.030802658909541,4.0
16,1,0,2,1.95414550773517,29,1,4,0,0,0,0,0.5403751565523403,4.0
15,1,0,1,16.931086449308058,26,1,3,1,1,0,0,1.419977098603833,4.0
15,0,0,3,9.959526051747863,27,1,3,0,0,0,1,0.8563970426697209,4.0
